# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000572.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000575.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000572.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000575.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000577.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000029.png, /patchnetvlad_workspace/d/000527.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000567.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000030.png, /patchnetvlad_workspace/d/000528.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000567.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000031.png, /patchnetvlad_workspace/d/000554.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000032.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000033.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000034.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000035.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000036.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000037.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000588.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000038.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000591.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000588.png
/patchnetvlad_workspace/q/000039.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000588.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000040.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000593.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000041.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000599.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000042.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000599.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000593.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000043.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000593.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000044.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000593.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000045.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000046.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000047.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000594.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000048.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000588.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000582.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000049.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000050.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000051.png, /patchnetvlad_workspace/d/000584.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000601.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000605.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000604.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000600.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000590.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000587.png
/patchnetvlad_workspace/q/000052.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000603.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000601.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000600.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000604.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000605.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000608.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000592.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000589.png
/patchnetvlad_workspace/q/000053.png, /patchnetvlad_workspace/d/000587.png
